2022/9/12,33.9,25.4,29.6,5.2,2.7,1003.4,62
2022/9/13,34.8,26.2,29.8,5.9,3.9,1004.3,63
2022/9/14,34,26.2,29.6,5.3,3.6,1004.5,67
2022/9/15,33.6,25.7,28.9,5.1,2.9,1003,66
2022/9/16,33.2,24.3,27.8,7,3.7,1002.1,58
2022/9/17,28,24.6,26.4,8.2,5.6,1000.4,73
2022/9/18,32.6,24.8,28.8,6.6,4.2,994.8,72
2022/9/19,32.1,24.4,28.9,7.7,4.4,984.1,70
2022/9/20,24.8,19.8,22.3,8.8,4.1,995.8,64
2022/9/21,24.1,19.2,21.2,6,3.4,1004.9,60
2022/9/22,27.4,19.4,22.8,5.9,4,1005.5,72
2022/9/23,24,22.1,23,5.6,2.9,1000.9,90
2022/9/24,29.7,20.1,24.3,6.8,3.1,1002.8,64
2022/9/25,28.9,17.9,23.4,3.6,1.9,1005.6,59
2022/9/26,31.3,20.3,25.7,4,1.7,1005.8,64
2022/9/27,29,20.3,23.6,5.4,3,1003.7,75
2022/9/28,27.3,20.6,23.2,5,2.6,1001.3,73
2022/9/29,27.3,21,23.4,3.7,2.3,1003.4,64
2022/9/30,30,19.5,24.1,4.4,2.8,1005.4,65
2022/10/1,29.2,19.8,24.2,4.4,2.1,1007.5,60
2022/10/2,30.5,19.3,24.6,4.7,2.1,1010.4,57
2022/10/3,29.6,20.5,24.9,4.3,1.7,1010.3,64
2022/10/4,30.5,22.7,26.6,6.4,2.7,1004.1,67
2022/10/5,26.8,17.8,21,6.4,4.2,1005.7,67
2022/10/6,22.2,17.5,19.1,4.1,2.8,1008.6,54
2022/10/7,18.3,15,16.7,4.1,1.7,1005.2,92
2022/10/8,21.8,14.9,18.2,6.2,2.9,1011.2,65
2022/10/9,20.1,14.4,16.5,5.5,3.2,1009.8,82
2022/10/10,20.9,16.9,18.9,4.3,2.2,1001.2,82
2022/10/11,22.8,14.4,18.5,5.7,2.8,1008,51
2022/10/12,20,15.5,17.7,4.9,2,1013.7,69
2022/10/13,25.4,15.8,20.2,6.1,3.1,1012,67
2022/10/14,27.1,16.7,21.2,4.4,2.8,1008.1,66
2022/10/15,27.5,17,21.5,4.6,2.4,1007.7,66
2022/10/16,28.5,17.4,22.8,3.5,1.9,1007.5,69
2022/10/17,22.8,18.8,20.4,2.9,1.2,1002.9,90
2022/10/18,22.9,14.6,18.2,7.6,3.1,1004.7,67
2022/10/19,22.2,12.2,16.7,4.7,2.5,1011.1,53
2022/10/20,22.9,12,16.9,3.5,1.8,1016.3,57
2022/10/21,23.6,12.3,18.5,4.6,2,1016.5,61
2022/10/22,24.9,17,20.8,4.3,1.6,1010.3,69
2022/10/23,24.1,16.6,19.9,4.8,1.9,1003.6,68
2022/10/24,21.2,12.9,15.9,5.8,2.8,1004.1,60
2022/10/25,21.1,12.1,15.3,8,2.8,1010,56
2022/10/26,21.2,10.4,15.5,4.8,1.8,1015.7,57
2022/10/27,18.6,11.2,14.6,2.7,1.5,1015.2,63
2022/10/28,22.2,11.5,16.5,4.8,2.1,1014,61
2022/10/29,20.9,12.7,16.1,5.9,2.9,1014.3,57
2022/10/30,20.3,10.6,15.1,5,1.9,1013.4,59
2022/10/31,21.2,10.3,15.4,4.5,2.4,1013,69
2022/11/1,18.2,14,15.4,5.9,3.7,1009.7,83
2022/11/2,23.4,14.3,18.2,3.8,1.9,1008.5,73
2022/11/3,23,13.1,17.7,4.5,2,1006.1,72
2022/11/4,21.6,13.4,17,5.2,2.4,1004.9,66
2022/11/5,19.8,11.1,14.8,4.4,1.9,1009.3,64
2022/11/6,20.3,10.4,14.5,4.1,2,1013.1,59
2022/11/7,20.9,9.7,14.7,3.6,1.9,1011.9,60
2022/11/8,20.7,11.1,15.2,4.6,1.7,1013,65
2022/11/9,20.5,10.4,15.1,2.8,1.3,1015.9,63
2022/11/10,22.2,10.6,16.2,4.2,1.7,1014.8,64
2022/11/11,22.4,12.1,17.1,2.9,1.4,1016,63
2022/11/12,24,13.2,18,2.9,1.4,1013.1,68
2022/11/13,18,15.3,16.8,4.2,1.6,1002.8,84
2022/11/14,17.3,11,14.7,4.9,2.4,1004.3,60
2022/11/15,18.7,8.9,13.7,5,1.7,1003.3,64
2022/11/16,18.1,10.5,14.1,5.5,2.1,1008.2,57
2022/11/17,16.9,8.5,12.7,2.6,1.1,1013.5,66
2022/11/18,19,8.4,13.3,3,1.5,1015.8,64
2022/11/19,18.6,8.8,13.4,3.7,1.7,1013.1,64
2022/11/20,18.4,12.2,14.9,7.4,4.3,1008.8,75
